Model1,Model2,Wilcoxon_stat,p_raw,p_corrected,Significant
Logistic Reg.,SVM,0.0,0.31731050786291415,1.0,False
Logistic Reg.,Decision Tree,0.0,5.368413086843578e-05,0.0018847738701226859,True
Logistic Reg.,Random Forest,14.0,1.0,1.0,False
Logistic Reg.,Grad. Boosting,8.0,0.3008027423277617,1.0,False
Logistic Reg.,XGBoost,7.0,0.22994905679421362,1.0,False
Logistic Reg.,CatBoost,7.5,0.26319907816125776,1.0,False
Logistic Reg.,KNN,0.0,0.00736857462637493,0.16210864178024847,False
Logistic Reg.,Naive Bayes,0.0,0.0009787065253170552,0.0283824892341946,True
SVM,Decision Tree,0.0,5.3825561028968095e-05,0.0018847738701226859,True
SVM,Random Forest,18.0,1.0,1.0,False
SVM,Grad. Boosting,12.5,0.42907607720227137,1.0,False
SVM,XGBoost,11.0,0.3185419110445046,1.0,False
SVM,CatBoost,11.5,0.35616071278322725,1.0,False
SVM,KNN,0.0,0.007420961287866498,0.16210864178024847,False
SVM,Naive Bayes,0.0,0.0009787065253170552,0.0283824892341946,True
Decision Tree,Random Forest,0.0,5.256300783534781e-05,0.0018847738701226859,True
Decision Tree,Grad. Boosting,0.0,5.256300783534781e-05,0.0018847738701226859,True
Decision Tree,XGBoost,0.0,5.235482972563016e-05,0.0018847738701226859,True
Decision Tree,CatBoost,0.0,5.256300783534781e-05,0.0018847738701226859,True
Decision Tree,KNN,7.0,0.00023339997558148253,0.007001999267444476,True
Decision Tree,Naive Bayes,75.0,0.09418051395577919,1.0,False
Random Forest,Grad. Boosting,6.0,0.3400846081830643,1.0,False
Random Forest,XGBoost,4.0,0.16820413904818,1.0,False
Random Forest,CatBoost,0.0,0.039359508888249725,0.7478306688767448,False
Random Forest,KNN,12.0,0.03396369882166077,0.6792739764332154,False
Random Forest,Naive Bayes,3.0,0.0011980568585875221,0.0323475351818631,True
Grad. Boosting,XGBoost,7.0,0.45296640275106703,1.0,False
Grad. Boosting,CatBoost,7.5,1.0,1.0,False
Grad. Boosting,KNN,13.5,0.08250426327121645,1.0,False
Grad. Boosting,Naive Bayes,1.0,0.0012182067404331491,0.0323475351818631,True
XGBoost,CatBoost,3.5,0.5774686624272996,1.0,False
XGBoost,KNN,17.0,0.08366270900179636,1.0,False
XGBoost,Naive Bayes,3.0,0.0012008058269596244,0.0323475351818631,True
CatBoost,KNN,15.0,0.059444551705835805,1.0,False
CatBoost,Naive Bayes,3.0,0.0012008058269596244,0.0323475351818631,True
KNN,Naive Bayes,6.0,0.0021577626790752246,0.04962854161873016,True
